by	region	n_muts	surveyed_length	surveyed_region_length	observed	prob	expected	effect	pval	significant
LIVER_OXAZEPAM	liver-H3K27ac	7274	13627606850	213249700	80	5.33769434359636e-07	113.826171746362	depletion	0.000515588974452502	*
LIVER_PENTABROMODIPHENYL	liver-H3K27ac	7874	13627606850	213249700	77	5.77797707746463e-07	123.215187837621	depletion	5.24175381184163e-06	*
LIVER_PRIMACLONE	liver-H3K27ac	9983	13627606850	213249700	117	7.32557088701161e-07	156.217579398396	depletion	0.000625278562528685	*
LIVER_SODIUM_TUNGSTATE_DIHYDRATE	liver-H3K27ac	12228	16353128220	255899640	119	7.47746843019616e-07	191.348147939856	depletion	1.26670512305285e-08	*
LIVER_SPONTANEOUS	liver-H3K27ac	19622	29980735070	469149340	185	6.54486954845701e-07	307.05212290447	depletion	3.66047073029718e-14	*
LIVER_VANADIUM_PENTOXIDE	liver-H3K27ac	12593	16353128220	255899640	135	7.7006673161155e-07	197.059799395372	depletion	1.76601605419324e-06	*
LIVER_VINYLIDENE_CHLORIDE	liver-H3K27ac	10862	19078649590	298549580	83	5.69327506580616e-07	169.97248797209	depletion	9.85496184501039e-14	*
LIVER,2,3_TRICHLOROPROPANE	liver-H3K27ac	53147	10902085480	170599760	452	4.87493884518689e-06	831.663397003561	depletion	2.63208590769617e-47	*
LUNG_ANTIMONY_TRIOXIDE	liver-H3K27ac	5861	13627606850	213249700	43	4.30082850533658e-07	91.7150388514473	depletion	1.09637961086417e-08	*
LUNG_COBALT	liver-H3K27ac	13518	16353128220	255899640	95	8.26630832837682e-07	211.534532536063	depletion	1.92671636512117e-19	*
LUNG_ISOBUTYL_NITRITE	liver-H3K27ac	6643	16353128220	255899640	60	4.06221972373186e-07	103.952056490388	depletion	2.02182302335046e-06	*
LUNG_NICKEL_OXIDE	liver-H3K27ac	6638	13627606850	213249700	51	4.87099464569599e-07	103.873814689628	depletion	6.68743209755808e-09	*
LUNG_NICKEL_SUBSULFIDE	liver-H3K27ac	5612	10902085480	170599760	49	5.14763896347655e-07	87.8185971735749	depletion	4.51291218224721e-06	*
LUNG_NICKEL_SULFATE	liver-H3K27ac	6166	16353128220	255899640	40	3.77053241254412e-07	96.4877886978373	depletion	6.17351360010953e-11	*
LUNG_SODIUM_TUNGSTATE_DIHYDRATE	liver-H3K27ac	7568	16353128220	255899640	55	4.62786073599318e-07	118.426789631079	depletion	5.88237658536981e-11	*
LUNG_SPONTANEOUS	liver-H3K27ac	15734	32706256440	511799280	134	4.81070037130792e-07	246.211298633113	depletion	3.50268087149266e-15	*
LUNG_VANADIUM_PENTOXIDE	liver-H3K27ac	6537	8176564110	127949820	61	7.99480064249138e-07	102.293330314266	depletion	7.07811503154098e-06	*
LUNG_VINYLIDENE_CHLORIDE	liver-H3K27ac	8188	13627606850	213249700	53	6.00839170818903e-07	128.12877292538	depletion	4.5360192751877e-14	*
STOMACH,2,3_TRICHLOROPROPANE	liver-H3K27ac	183493	13627606850	213249700	2382	1.34647999476152e-05	2871.36454938895	depletion	2.74951103284011e-21	*
KIDNEY_VINYLIDENE_CHLORIDE	liver-H3K27me3	59740	16353128220	29162706	67	3.65312368351258e-06	106.534971963915	depletion	2.67103297410483e-05	*
LIVER_ANTHRAQUINONE	liver-H3K27me3	10155	13627606850	24302255	23	7.45178527072051e-07	18.1095185854294	enrichment	0.151113566224182	
LIVER_ANTIMONY_TRIOXIDE	liver-H3K27me3	9955	16353128220	29162706	18	6.08752029952591e-07	17.7528564764106	enrichment	0.508073412921824	
LIVER_BROMOCHLOROACETIC_ACID	liver-H3K27me3	9146	13627606850	24302255	14	6.71137647326537e-07	16.3101582454296	depletion	0.339253886255734	
LIVER_COBALT	liver-H3K27me3	9292	13627606850	24302255	14	6.81851193850665e-07	16.5705215850133	depletion	0.316453758942745	
LIVER_CUMENE	liver-H3K27me3	12831	13627606850	24302255	20	9.41544626377301e-07	22.8816576041009	depletion	0.318732462194386	
LIVER_DIETHANOLAMINE	liver-H3K27me3	7420	13627606850	24302255	14	5.44482980883764e-07	13.2321642445974	enrichment	0.452462068209723	
LIVER_FURAN	liver-H3K27me3	6770	13627606850	24302255	10	4.96785684714701e-07	12.0730123902863	depletion	0.339621796077668	
LIVER_GINKGO_BILOBA_EXTRACT	liver-H3K27me3	3652	8176564110	14581353	7	4.46642373357481e-07	6.51265011068323	enrichment	0.475467595605075	
LIVER_INDIUM_PHOSPHIDE	liver-H3K27me3	5056	13627606850	24302255	9	3.71011583739664e-07	9.01641811599518	depletion	0.585245075338136	
LIVER_ISOBUTYL_NITRITE	liver-H3K27me3	12920	16353128220	29162706	16	7.90062905774734e-07	23.0403722426143	depletion	0.0808695979466887	
LIVER_NICKEL_OXIDE	liver-H3K27me3	8849	10902085480	19441804	11	8.11679565000072e-07	15.7805150135367	depletion	0.138256312132499	
LIVER_NICKEL_SUBSULFIDE	liver-H3K27me3	5843	8176564110	14581353	9	7.14603337220088e-07	10.4198835149841	depletion	0.406617159774407	
LIVER_NICKEL_SULFATE	liver-H3K27me3	10855	16353128220	29162706	11	6.63787371686125e-07	19.3578359669952	depletion	0.0292444908684749	*
LIVER_OXAZEPAM	liver-H3K27me3	7274	13627606850	24302255	18	5.33769434359636e-07	12.9718009050136	enrichment	0.10799153220449	
LIVER_PENTABROMODIPHENYL	liver-H3K27me3	7874	13627606850	24302255	11	5.77797707746463e-07	14.04178723207	depletion	0.256530524786085	
LIVER_PRIMACLONE	liver-H3K27me3	9983	13627606850	24302255	12	7.32557088701161e-07	17.8027891716732	depletion	0.0991647459726014	
LIVER_SODIUM_TUNGSTATE_DIHYDRATE	liver-H3K27me3	12228	16353128220	29162706	15	7.47746843019616e-07	21.8063213454092	depletion	0.0827233981630839	
LIVER_SPONTANEOUS	liver-H3K27me3	19622	29980735070	53464961	19	6.54486954845701e-07	34.9921195158341	depletion	0.00233339734294379	*
LIVER_VANADIUM_PENTOXIDE	liver-H3K27me3	12593	16353128220	29162706	19	7.7006673161155e-07	22.4572296943685	depletion	0.273477380695465	
LIVER_VINYLIDENE_CHLORIDE	liver-H3K27me3	10862	19078649590	34023157	10	5.69327506580616e-07	19.3703191408108	depletion	0.0151084485991216	*
LIVER,2,3_TRICHLOROPROPANE	liver-H3K27me3	53147	10902085480	19441804	113	4.87493884518689e-06	94.7776055401099	enrichment	0.0371844629075865	*
LUNG_ANTIMONY_TRIOXIDE	liver-H3K27me3	5861	13627606850	24302255	5	4.30082850533658e-07	10.4519831047958	depletion	0.0518044903537338	
LUNG_COBALT	liver-H3K27me3	13518	16353128220	29162706	23	8.26630832837682e-07	24.1067919485805	depletion	0.464203263138452	
LUNG_ISOBUTYL_NITRITE	liver-H3K27me3	6643	16353128220	29162706	11	4.06221972373186e-07	11.8465319510593	depletion	0.479256502571512	
LUNG_NICKEL_OXIDE	liver-H3K27me3	6638	13627606850	24302255	10	4.87099464569599e-07	11.8376153983339	depletion	0.364480449879693	
LUNG_NICKEL_SUBSULFIDE	liver-H3K27me3	5612	10902085480	19441804	5	5.14763896347655e-07	10.0079387790674	depletion	0.066786159769292	
LUNG_NICKEL_SULFATE	liver-H3K27me3	6166	16353128220	29162706	4	3.77053241254412e-07	10.9958928210495	depletion	0.0151464888608843	*
LUNG_SODIUM_TUNGSTATE_DIHYDRATE	liver-H3K27me3	7568	16353128220	29162706	8	4.62786073599318e-07	13.4960942052713	depletion	0.0791420740937258	
LUNG_SPONTANEOUS	liver-H3K27me3	15734	32706256440	58325412	16	4.81070037130792e-07	28.0586081165087	depletion	0.00986969857528854	*
LUNG_VANADIUM_PENTOXIDE	liver-H3K27me3	6537	8176564110	14581353	10	7.99480064249138e-07	11.6575010332794	depletion	0.384129047788946	
LUNG_VINYLIDENE_CHLORIDE	liver-H3K27me3	8188	13627606850	24302255	6	6.00839170818903e-07	14.6017467432295	depletion	0.00980733205722306	*
STOMACH,2,3_TRICHLOROPROPANE	liver-H3K27me3	183493	13627606850	24302255	368	1.34647999476152e-05	327.22500185093	enrichment	0.0141889984031324	*
KIDNEY_VINYLIDENE_CHLORIDE	liver-H3K36me3	59740	16353128220	380838450	423	3.65312368351258e-06	1391.24996128722	depletion	4.54083889110018e-204	*
LIVER_ANTHRAQUINONE	liver-H3K36me3	10155	13627606850	317365375	135	7.45178527072051e-07	236.493862686169	depletion	4.89586717279143e-13	*
LIVER_ANTIMONY_TRIOXIDE	liver-H3K36me3	9955	16353128220	380838450	111	6.08752029952591e-07	231.836179521498	depletion	7.64689693010103e-19	*
LIVER_BROMOCHLOROACETIC_ACID	liver-H3K36me3	9146	13627606850	317365375	113	6.71137647326537e-07	212.995851120404	depletion	3.78592570400055e-14	*
LIVER_COBALT	liver-H3K36me3	9292	13627606850	317365375	153	6.81851193850665e-07	216.395959830614	depletion	3.38463555603858e-06	*
LIVER_CUMENE	liver-H3K36me3	12831	13627606850	317365375	133	9.41544626377301e-07	298.813663429467	depletion	3.4391730511609e-27	*
LIVER_DIETHANOLAMINE	liver-H3K36me3	7420	13627606850	317365375	96	5.44482980883764e-07	172.800045409294	depletion	1.28016313411077e-10	*
LIVER_FURAN	liver-H3K36me3	6770	13627606850	317365375	114	4.96785684714701e-07	157.662575124113	depletion	0.000158159406587069	*
LIVER_GINKGO_BILOBA_EXTRACT	liver-H3K36me3	3652	8176564110	190419225	51	4.46642373357481e-07	85.0492945868922	depletion	4.64615071084782e-05	*
LIVER_INDIUM_PHOSPHIDE	liver-H3K36me3	5056	13627606850	317365375	77	3.71011583739664e-07	117.746230402883	depletion	4.05304352635702e-05	*
LIVER_ISOBUTYL_NITRITE	liver-H3K36me3	12920	16353128220	380838450	188	7.90062905774734e-07	300.886332437746	depletion	1.80044494078693e-12	*
LIVER_NICKEL_OXIDE	liver-H3K36me3	8849	10902085480	253892300	132	8.11679565000072e-07	206.079191620868	depletion	2.185692870729e-08	*
LIVER_NICKEL_SUBSULFIDE	liver-H3K36me3	5843	8176564110	190419225	68	7.14603337220088e-07	136.074213655863	depletion	7.95814454109273e-11	*
LIVER_NICKEL_SULFATE	liver-H3K36me3	10855	16353128220	380838450	99	6.63787371686125e-07	252.795753762518	depletion	2.14012086760836e-28	*
LIVER_OXAZEPAM	liver-H3K36me3	7274	13627606850	317365375	86	5.33769434359636e-07	169.399936699084	depletion	1.08498071528202e-12	*
LIVER_PENTABROMODIPHENYL	liver-H3K36me3	7874	13627606850	317365375	105	5.77797707746463e-07	183.372986193097	depletion	2.19050831450841e-10	*
LIVER_PRIMACLONE	liver-H3K36me3	9983	13627606850	317365375	113	7.32557088701161e-07	232.488255164552	depletion	2.35590816626773e-18	*
LIVER_SODIUM_TUNGSTATE_DIHYDRATE	liver-H3K36me3	12228	16353128220	380838450	166	7.47746843019616e-07	284.770748687984	depletion	1.55715859328584e-14	*
LIVER_SPONTANEOUS	liver-H3K36me3	19622	29980735070	698203825	232	6.54486954845701e-07	456.96529528587	depletion	2.10047736526874e-31	*
LIVER_VANADIUM_PENTOXIDE	liver-H3K36me3	12593	16353128220	380838450	144	7.7006673161155e-07	293.271020463509	depletion	2.93095275201105e-22	*
LIVER_VINYLIDENE_CHLORIDE	liver-H3K36me3	10862	19078649590	444311525	93	5.69327506580616e-07	252.958772673281	depletion	5.74463879314343e-31	*
LIVER,2,3_TRICHLOROPROPANE	liver-H3K36me3	53147	10902085480	253892300	618	4.87493884518689e-06	1237.70943576384	depletion	5.96838452336955e-85	*
LUNG_ANTIMONY_TRIOXIDE	liver-H3K36me3	5861	13627606850	317365375	56	4.30082850533658e-07	136.493405140683	depletion	4.58993893779225e-15	*
LUNG_COBALT	liver-H3K36me3	13518	16353128220	380838450	159	8.26630832837682e-07	314.812805100112	depletion	2.0053932708666e-22	*
LUNG_ISOBUTYL_NITRITE	liver-H3K36me3	6643	16353128220	380838450	85	4.06221972373186e-07	154.704946314547	depletion	6.45176752772159e-10	*
LUNG_NICKEL_OXIDE	liver-H3K36me3	6638	13627606850	317365375	67	4.87099464569599e-07	154.58850423543	depletion	1.65606759634085e-15	*
LUNG_NICKEL_SUBSULFIDE	liver-H3K36me3	5612	10902085480	253892300	75	5.14763896347655e-07	130.694589600668	depletion	8.42517970985199e-08	*
LUNG_NICKEL_SULFATE	liver-H3K36me3	6166	16353128220	380838450	67	3.77053241254412e-07	143.596371966806	depletion	7.44340314999121e-13	*
LUNG_SODIUM_TUNGSTATE_DIHYDRATE	liver-H3K36me3	7568	16353128220	380838450	56	4.62786073599318e-07	176.24673095115	depletion	3.56720779802085e-26	*
LUNG_SPONTANEOUS	liver-H3K36me3	15734	32706256440	761676900	156	4.81070037130792e-07	366.419934564666	depletion	1.63146211955595e-35	*
LUNG_VANADIUM_PENTOXIDE	liver-H3K36me3	6537	8176564110	190419225	71	7.99480064249138e-07	152.236374237271	depletion	1.52067714770985e-13	*
LUNG_VINYLIDENE_CHLORIDE	liver-H3K36me3	8188	13627606850	317365375	83	6.00839170818903e-07	190.68554876163	depletion	1.26397965261941e-18	*
STOMACH,2,3_TRICHLOROPROPANE	liver-H3K36me3	183493	13627606850	317365375	2966	1.34647999476152e-05	4273.26128467487	depletion	1.0323536223154e-99	*
KIDNEY_VINYLIDENE_CHLORIDE	liver-H3K79me2	59740	16353128220	134675898	137	3.65312368351258e-06	491.987712582125	depletion	3.7253372121321e-80	*
LIVER_ANTHRAQUINONE	liver-H3K79me2	10155	13627606850	112229915	53	7.45178527072051e-07	83.6313227531215	depletion	0.000223590430028806	*
LIVER_ANTIMONY_TRIOXIDE	liver-H3K79me2	9955	16353128220	134675898	49	6.08752029952591e-07	81.9842262931881	depletion	5.77928838606314e-05	*
LIVER_BROMOCHLOROACETIC_ACID	liver-H3K79me2	9146	13627606850	112229915	39	6.71137647326537e-07	75.3217211127572	depletion	3.04628928345778e-06	*
LIVER_COBALT	liver-H3K79me2	9292	13627606850	112229915	52	6.81851193850665e-07	76.5241015285087	depletion	0.00191012498122043	*
LIVER_CUMENE	liver-H3K79me2	12831	13627606850	112229915	49	9.41544626377301e-07	105.669473387031	depletion	5.7830091526603e-10	*
LIVER_DIETHANOLAMINE	liver-H3K79me2	7420	13627606850	112229915	33	5.44482980883764e-07	61.1072786635315	depletion	6.10141099231129e-05	*
LIVER_FURAN	liver-H3K79me2	6770	13627606850	112229915	50	4.96785684714701e-07	55.7542151687477	depletion	0.244330496384008	
LIVER_GINKGO_BILOBA_EXTRACT	liver-H3K79me2	3652	8176564110	67337949	16	4.46642373357481e-07	30.075981358385	depletion	0.00372900178542488	*
LIVER_INDIUM_PHOSPHIDE	liver-H3K79me2	5056	13627606850	112229915	26	3.71011583739664e-07	41.6385985071179	depletion	0.00643054282069876	*
LIVER_ISOBUTYL_NITRITE	liver-H3K79me2	12920	16353128220	134675898	62	7.90062905774734e-07	106.402431311702	depletion	2.13988839445243e-06	*
LIVER_NICKEL_OXIDE	liver-H3K79me2	8849	10902085480	89783932	44	8.11679565000072e-07	72.875782869756	depletion	0.000182853653528106	*
LIVER_NICKEL_SUBSULFIDE	liver-H3K79me2	5843	8176564110	67337949	35	7.14603337220088e-07	48.1199230769561	depletion	0.0298040087145721	*
LIVER_NICKEL_SULFATE	liver-H3K79me2	10855	16353128220	134675898	39	6.63787371686125e-07	89.3961603628887	depletion	1.62293155106897e-09	*
LIVER_OXAZEPAM	liver-H3K79me2	7274	13627606850	112229915	40	5.33769434359636e-07	59.90489824778	depletion	0.00412141946526036	*
LIVER_PENTABROMODIPHENYL	liver-H3K79me2	7874	13627606850	112229915	29	5.77797707746463e-07	64.8461876275804	depletion	4.83429985985983e-07	*
LIVER_PRIMACLONE	liver-H3K79me2	9983	13627606850	112229915	49	7.32557088701161e-07	82.2148197975788	depletion	5.2469167615768e-05	*
LIVER_SODIUM_TUNGSTATE_DIHYDRATE	liver-H3K79me2	12228	16353128220	134675898	65	7.47746843019616e-07	100.703477560332	depletion	9.50365130857173e-05	*
LIVER_SPONTANEOUS	liver-H3K79me2	19622	29980735070	246905813	91	6.54486954845701e-07	161.596633684072	depletion	1.01875726005316e-09	*
LIVER_VANADIUM_PENTOXIDE	liver-H3K79me2	12593	16353128220	134675898	67	7.7006673161155e-07	103.70942859971	depletion	7.75989330187098e-05	*
LIVER_VINYLIDENE_CHLORIDE	liver-H3K79me2	10862	19078649590	157121881	27	5.69327506580616e-07	89.4538087389863	depletion	9.1212770264525e-15	*
LIVER,2,3_TRICHLOROPROPANE	liver-H3K79me2	53147	10902085480	89783932	228	4.87493884518689e-06	437.691177780419	depletion	1.77195094515609e-28	*
LUNG_ANTIMONY_TRIOXIDE	liver-H3K79me2	5861	13627606850	112229915	20	4.30082850533658e-07	48.2681617583501	depletion	3.52514461335391e-06	*
LUNG_COBALT	liver-H3K79me2	13518	16353128220	134675898	56	8.26630832837682e-07	111.327249726903	depletion	5.07326081319716e-09	*
LUNG_ISOBUTYL_NITRITE	liver-H3K79me2	6643	16353128220	134675898	33	4.06221972373186e-07	54.70830891669	depletion	0.00108205501950389	*
LUNG_NICKEL_OXIDE	liver-H3K79me2	6638	13627606850	112229915	21	4.87099464569599e-07	54.6671315051916	depletion	1.75983342242206e-07	*
LUNG_NICKEL_SUBSULFIDE	liver-H3K79me2	5612	10902085480	89783932	24	5.14763896347655e-07	46.2175266657329	depletion	0.000246014904058913	*
LUNG_NICKEL_SULFATE	liver-H3K79me2	6166	16353128220	134675898	21	3.77053241254412e-07	50.7799838597486	depletion	1.90674722285455e-06	*
LUNG_SODIUM_TUNGSTATE_DIHYDRATE	liver-H3K79me2	7568	16353128220	134675898	27	4.62786073599318e-07	62.3261300438822	depletion	3.88393880521806e-07	*
LUNG_SPONTANEOUS	liver-H3K79me2	15734	32706256440	269351796	55	4.81070037130792e-07	129.577078502965	depletion	1.11323360902061e-13	*
LUNG_VANADIUM_PENTOXIDE	liver-H3K79me2	6537	8176564110	67337949	20	7.99480064249138e-07	53.8353477929252	depletion	1.12099908339184e-07	*
LUNG_VINYLIDENE_CHLORIDE	liver-H3K79me2	8188	13627606850	112229915	17	6.00839170818903e-07	67.4321290696759	depletion	2.38598963307475e-13	*
STOMACH,2,3_TRICHLOROPROPANE	liver-H3K79me2	183493	13627606850	112229915	1068	1.34647999476152e-05	1511.15335361285	depletion	1.39639591245505e-33	*
KIDNEY_VINYLIDENE_CHLORIDE	liver-H3K9ac	59740	16353128220	138187584	158	3.65312368351258e-06	504.816335877785	depletion	5.62947974260161e-73	*
LIVER_ANTHRAQUINONE	liver-H3K9ac	10155	13627606850	115156320	54	7.45178527072051e-07	85.8120169206378	depletion	0.000155526860765901	*
LIVER_ANTIMONY_TRIOXIDE	liver-H3K9ac	9955	16353128220	138187584	54	6.08752029952591e-07	84.1219722742442	depletion	0.000296731262132215	*
LIVER_BROMOCHLOROACETIC_ACID	liver-H3K9ac	9146	13627606850	115156320	44	6.71137647326537e-07	77.2857416795818	depletion	2.74009540041935e-05	*
LIVER_COBALT	liver-H3K9ac	9292	13627606850	115156320	82	6.81851193850665e-07	78.5194742714492	enrichment	0.362050332116168	
LIVER_CUMENE	liver-H3K9ac	12831	13627606850	115156320	67	9.41544626377301e-07	108.424814289385	depletion	1.2772224313656e-05	*
LIVER_DIETHANOLAMINE	liver-H3K9ac	7420	13627606850	115156320	53	5.44482980883764e-07	62.7006563812046	depletion	0.120879682341918	
LIVER_FURAN	liver-H3K9ac	6770	13627606850	115156320	59	4.96785684714701e-07	57.2080112804252	enrichment	0.423801685206792	
LIVER_GINKGO_BILOBA_EXTRACT	liver-H3K9ac	3652	8176564110	69093792	19	4.46642373357481e-07	30.8602152431481	depletion	0.0152928945169923	*
LIVER_INDIUM_PHOSPHIDE	liver-H3K9ac	5056	13627606850	115156320	32	3.71011583739664e-07	42.7243286608316	depletion	0.0540201866312316	
LIVER_ISOBUTYL_NITRITE	liver-H3K9ac	12920	16353128220	138187584	74	7.90062905774734e-07	109.17688415703	depletion	0.000227555928818946	*
LIVER_NICKEL_OXIDE	liver-H3K9ac	8849	10902085480	92125056	51	8.11679565000072e-07	74.7760253796873	depletion	0.00230648498480785	*
LIVER_NICKEL_SUBSULFIDE	liver-H3K9ac	5843	8176564110	69093792	27	7.14603337220088e-07	49.3746543443906	depletion	0.000370394091100188	*
LIVER_NICKEL_SULFATE	liver-H3K9ac	10855	16353128220	138187584	51	6.63787371686125e-07	91.7271731830156	depletion	2.51648008476397e-06	*
LIVER_OXAZEPAM	liver-H3K9ac	7274	13627606850	115156320	49	5.33769434359636e-07	61.4669237893372	depletion	0.0595751429344636	
LIVER_PENTABROMODIPHENYL	liver-H3K9ac	7874	13627606850	115156320	38	5.77797707746463e-07	66.5370577285182	depletion	0.00010268335171202	*
LIVER_PRIMACLONE	liver-H3K9ac	9983	13627606850	115156320	66	7.32557088701161e-07	84.3585785247393	depletion	0.02269761087058	*
LIVER_SODIUM_TUNGSTATE_DIHYDRATE	liver-H3K9ac	12228	16353128220	138187584	77	7.47746843019616e-07	103.329329680508	depletion	0.00411487551885131	*
LIVER_SPONTANEOUS	liver-H3K9ac	19622	29980735070	253343904	104	6.54486954845701e-07	165.810280257681	depletion	1.71412297205584e-07	*
LIVER_VANADIUM_PENTOXIDE	liver-H3K9ac	12593	16353128220	138187584	97	7.7006673161155e-07	106.413661160176	depletion	0.194844568112214	
LIVER_VINYLIDENE_CHLORIDE	liver-H3K9ac	10862	19078649590	161218848	46	5.69327506580616e-07	91.7863247456394	depletion	9.51125687866889e-08	*
LIVER,2,3_TRICHLOROPROPANE	liver-H3K9ac	53147	10902085480	92125056	238	4.87493884518689e-06	449.104014109418	depletion	4.8965775700642e-28	*
LUNG_ANTIMONY_TRIOXIDE	liver-H3K9ac	5861	13627606850	115156320	23	4.30082850533658e-07	49.5267583625661	depletion	2.08142103763389e-05	*
LUNG_COBALT	liver-H3K9ac	13518	16353128220	138187584	47	8.26630832837682e-07	114.230117649747	depletion	8.30683652230507e-13	*
LUNG_ISOBUTYL_NITRITE	liver-H3K9ac	6643	16353128220	138187584	25	4.06221972373186e-07	56.1348329299652	depletion	2.55323584644629e-06	*
LUNG_NICKEL_OXIDE	liver-H3K9ac	6638	13627606850	115156320	22	4.87099464569599e-07	56.0925818138054	depletion	1.87594217528654e-07	*
LUNG_NICKEL_SUBSULFIDE	liver-H3K9ac	5612	10902085480	92125056	23	5.14763896347655e-07	47.422652777806	depletion	6.50944163471203e-05	*
LUNG_NICKEL_SULFATE	liver-H3K9ac	6166	16353128220	138187584	20	3.77053241254412e-07	52.1040764483164	depletion	3.35328060208149e-07	*
LUNG_SODIUM_TUNGSTATE_DIHYDRATE	liver-H3K9ac	7568	16353128220	138187584	31	4.62786073599318e-07	63.9512894195359	depletion	3.71136831506133e-06	*
LUNG_SPONTANEOUS	liver-H3K9ac	15734	32706256440	276375168	74	4.81070037130792e-07	132.955812331789	depletion	1.72762171447381e-08	*
LUNG_VANADIUM_PENTOXIDE	liver-H3K9ac	6537	8176564110	69093792	36	7.99480064249138e-07	55.2391092673766	depletion	0.00385101497187408	*
LUNG_VINYLIDENE_CHLORIDE	liver-H3K9ac	8188	13627606850	115156320	26	6.00839170818903e-07	69.1904278233562	depletion	2.42991646955452e-09	*
STOMACH,2,3_TRICHLOROPROPANE	liver-H3K9ac	183493	13627606850	115156320	1255	1.34647999476152e-05	1550.55681150355	depletion	4.68511824462519e-15	*
KIDNEY_VINYLIDENE_CHLORIDE	lung-H3K4me1	59740	16353128220	102783660	143	3.65312368351258e-06	375.481422624105	depletion	5.21962525415458e-43	*
LIVER_ANTHRAQUINONE	lung-H3K4me1	10155	13627606850	85653050	35	7.45178527072051e-07	63.8268136382288	depletion	5.8970952204447e-05	*
LIVER_ANTIMONY_TRIOXIDE	lung-H3K4me1	9955	16353128220	102783660	34	6.08752029952591e-07	62.5697616709569	depletion	5.71925789474389e-05	*
LIVER_BROMOCHLOROACETIC_ACID	lung-H3K4me1	9146	13627606850	85653050	32	6.71137647326537e-07	57.4849864633422	depletion	0.000180000388303168	*
LIVER_COBALT	lung-H3K4me1	9292	13627606850	85653050	46	6.81851193850665e-07	58.4026343994507	depletion	0.0556033770326936	
LIVER_CUMENE	lung-H3K4me1	12831	13627606850	85653050	50	9.41544626377301e-07	80.6461689603263	depletion	0.000166902092231309	*
LIVER_DIETHANOLAMINE	lung-H3K4me1	7420	13627606850	85653050	27	5.44482980883764e-07	46.6366279857861	depletion	0.00130528049807981	*
LIVER_FURAN	lung-H3K4me1	6770	13627606850	85653050	46	4.96785684714701e-07	42.5512090921525	enrichment	0.31835470414047	
LIVER_GINKGO_BILOBA_EXTRACT	lung-H3K4me1	3652	8176564110	51391830	10	4.46642373357481e-07	22.9537689223842	depletion	0.00203238981344514	*
LIVER_INDIUM_PHOSPHIDE	lung-H3K4me1	5056	13627606850	85653050	19	3.71011583739664e-07	31.7782737326327	depletion	0.010298595101512	*
LIVER_ISOBUTYL_NITRITE	lung-H3K4me1	12920	16353128220	102783660	39	7.90062905774734e-07	81.2055570857623	depletion	1.48821836414504e-07	*
LIVER_NICKEL_OXIDE	lung-H3K4me1	8849	10902085480	68522440	28	8.11679565000072e-07	55.6182642919435	depletion	3.29139810820471e-05	*
LIVER_NICKEL_SUBSULFIDE	lung-H3K4me1	5843	8176564110	51391830	15	7.14603337220088e-07	36.7247732238474	depletion	4.21286524916501e-05	*
LIVER_NICKEL_SULFATE	lung-H3K4me1	10855	16353128220	102783660	43	6.63787371686125e-07	68.2264955236803	depletion	0.000718420306759244	*
