treatment	region	n.boot	n	obs.hits	exp.hits	obs.p	exp.p	p	p.adjust	sig
LUNG_COBALT_4	liver-H3K36me3	250	2062	23	50.8	0.0111542192046557	0.0246362754607177	1.78548559073102e-05	0.000179979214730657	*
LIVER_PRIMACLONE_5	liver-H3K36me3	250	1350	11	32.732	0.00814814814814815	0.0242459259259259	1.78984854428278e-05	0.000179979214730657	*
LIVER_SPONTANEOUS_1	liver-H3K36me3	250	2403	28	57.9	0.011652101539742	0.0240948813982522	1.8448950910013e-05	0.000183156555718239	*
LIVER_VANADIUM_PENTOXIDE_5	liver-H3K36me3	250	2572	32	63.456	0.0124416796267496	0.0246718506998445	1.85035825824267e-05	0.000183156555718239	*
STOMACH_1,2,3_TRICHLOROPROPANE_2	liver-H3K27ac	250	19720	246	319.436	0.012474645030426	0.0161985801217039	2.01292175863071e-05	0.000197703245595745	*
LIVER_1,2,3_TRICHLOROPROPANE_2	lung-H3K4me1	250	16232	65	106.24	0.00400443568260227	0.00654509610645638	2.1730192273547e-05	0.000211785797004493	*
LIVER_NICKEL_SUBSULFIDE_3	liver-H3K36me3	250	2047	23	50.344	0.0112359550561798	0.0245940400586224	2.26923525978512e-05	0.000219474891156317	*
LUNG_NICKEL_OXIDE_5	liver-H3K36me3	250	1365	11	32.236	0.00805860805860806	0.0236161172161172	2.36940656476729e-05	0.000227427130118194	*
LIVER_ANTHRAQUINONE_4	liver-H3K27ac	250	2958	21	47.316	0.00709939148073022	0.0159959432048682	2.62480471358811e-05	0.000250047185873394	*
LIVER_ANTIMONY_TRIOXIDE_6	liver-H3K36me3	250	2574	31	61.064	0.012043512043512	0.0237233877233877	3.08232840584451e-05	0.000291441051507836	*
LUNG_NICKEL_OXIDE_5	liver-H3K27ac	250	1365	5	21.8	0.00366300366300366	0.015970695970696	3.19346410780558e-05	0.000299712520339975	*
LIVER_VANADIUM_PENTOXIDE_4	liver-H3K36me3	250	2247	26	53.992	0.0115709835336004	0.0240284824210058	3.22115259051408e-05	0.000300088259719217	*
LIVER_1,2,3_TRICHLOROPROPANE_2	liver-H3K9ac	250	16232	95	141.716	0.00585263676688024	0.00873065549531789	3.46307779409139e-05	0.000320271501103196	*
LUNG_COBALT_5	liver-H3K27ac	250	2236	14	36.224	0.00626118067978533	0.0162003577817531	3.63516680560704e-05	0.00033375045961624	*
LIVER_ANTIMONY_TRIOXIDE_5	liver-H3K27ac	250	2316	14	36.384	0.00604490500863558	0.0157098445595855	3.68020962126622e-05	0.000335455078427648	*
LIVER_NICKEL_SULFATE_2	liver-H3K9ac	250	2238	4	19.824	0.00178731009830206	0.00885790884718499	3.74025498447216e-05	0.00033849307609473	*
LUNG_SPONTANEOUS_8	liver-H3K36me3	250	1513	14	35.996	0.0092531394580304	0.0237911434236616	4.47479156698891e-05	0.000402096518820918	*
STOMACH_1,2,3_TRICHLOROPROPANE_1	liver-H3K9ac	250	42065	294	370.128	0.00698918340663259	0.00879895399976227	4.58800287289958e-05	0.000409366171828434	*
LUNG_VINYLIDENE_CHLORIDE_3	liver-H3K27ac	250	963	2	15.272	0.00207684319833853	0.015858774662513	4.87564712287293e-05	0.000431989154173426	*
LIVER_VINYLIDENE_CHLORIDE_4	liver-H3K27ac	250	1704	8	26.592	0.00469483568075117	0.0156056338028169	5.00427061570673e-05	0.000440306310423641	*
LIVER_VINYLIDENE_CHLORIDE_1	liver-H3K79me2	250	1598	1	12.884	0.000625782227784731	0.00806257822277847	6.32252599523807e-05	0.000552457961101147	*
LIVER_VINYLIDENE_CHLORIDE_7	lung-H3K4me1	250	2361	2	14.824	0.000847098686997035	0.00627869546802202	7.4262081494945e-05	0.000644452446945858	*
LIVER_ANTIMONY_TRIOXIDE_2	liver-H3K36me3	250	1530	15	36.588	0.00980392156862745	0.0239137254901961	7.51845253635555e-05	0.000648019004323978	*
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_4	liver-H3K36me3	250	2266	27	53.664	0.0119152691968226	0.0236822594880847	7.58582862431407e-05	0.00064940843695986	*
LUNG_ANTIMONY_TRIOXIDE_1	liver-H3K36me3	250	1409	13	33.852	0.0092264017033357	0.0240255500354862	7.77055681990632e-05	0.000660758086632302	*
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_2	liver-H3K9ac	250	2389	5	20.472	0.00209292591042277	0.00856927584763499	8.61099812647241e-05	0.000727342308416036	*
LUNG_SPONTANEOUS_4	liver-H3K36me3	250	1309	11	30.252	0.00840336134453781	0.0231107715813598	9.67758993829969e-05	0.000808431894696065	*
LIVER_NICKEL_SULFATE_2	lung-H3K4me3	250	2238	4	18.496	0.00178731009830206	0.0082645218945487	9.69863046517773e-05	0.000808431894696065	*
LUNG_ISOBUTYL_NITRITE_4	liver-H3K36me3	250	1380	13	33.124	0.00942028985507246	0.0240028985507246	9.79654694518272e-05	0.000809279770996324	*
LIVER_SPONTANEOUS_8	liver-H3K36me3	250	1336	12	31.772	0.00898203592814371	0.0237814371257485	9.83654970271775e-05	0.000809279770996324	*
LUNG_COBALT_5	liver-H3K36me3	250	2236	28	54.248	0.0125223613595707	0.0242611806797853	0.000110616646646384	0.000904201879361085	*
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_4	liver-H3K36me3	250	912	6	21.624	0.00657894736842105	0.0237105263157895	0.000120718441122705	0.000980450416041459	*
LUNG_NICKEL_SULFATE_5	liver-H3K36me3	250	1691	17	38.856	0.010053222945003	0.0229781194559432	0.000122535969966704	0.000988873082470154	*
LUNG_NICKEL_SULFATE_5	liver-H3K27ac	250	1691	9	26.648	0.00532229450029568	0.0157587226493199	0.000123807046838877	0.000992807141423143	*
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_3	liver-H3K36me3	250	2497	32	59.38	0.012815378454145	0.0237805366439728	0.000130210943904498	0.0010375928674654	*
LIVER_VINYLIDENE_CHLORIDE_4	liver-H3K79me2	250	1704	2	14.144	0.00117370892018779	0.00830046948356808	0.000145444645850294	0.00115173978932702	*
LIVER_NICKEL_SULFATE_1	liver-H3K27ac	250	2870	22	45.352	0.00766550522648084	0.0158020905923345	0.00016887768369941	0.00132899394563449	*
LUNG_VINYLIDENE_CHLORIDE_4	liver-H3K27ac	250	2875	22	45.456	0.00765217391304348	0.0158107826086957	0.000170144373367327	0.00133069704355805	*
