treatment	region	n.boot	n	obs.hits	exp.hits	obs.p	exp.p	p	p.adjust	sig
LUNG_VINYLIDENE_CHLORIDE_4	chromatin-DNase-lung-1	250	2875	55	124.556	0.0191304347826087	0.0433238260869565	1.70979300724202e-12	6.877167429129e-11	*
STOMACH_1,2,3_TRICHLOROPROPANE_4	histone-H3K79me2-liver-1	250	51429	305	444.38	0.0059305061346711	0.00864065021680375	2.7073147332174e-12	1.06526949285293e-10	*
LIVER_1,2,3_TRICHLOROPROPANE_2	chromatin-DNase-lung-3	250	16232	183	104.428	0.0112740266140956	0.00643346476096599	3.05327640137601e-12	1.17583623116821e-10	*
STOMACH_1,2,3_TRICHLOROPROPANE_4	histone-H3K9ac-liver-1	250	51429	313	453.188	0.00608606039394116	0.00881191545626009	3.1554036459652e-12	1.18985012483271e-10	*
STOMACH_1,2,3_TRICHLOROPROPANE_2	chromatin-DNase-lung-1	250	19720	677	870.488	0.0343306288032454	0.0441423935091278	3.91983923383484e-12	1.44794061494715e-10	*
KIDNEY_VINYLIDENE_CHLORIDE_3	histone-H3K9ac-liver-1	250	5980	10	51.136	0.00167224080267559	0.00855117056856187	4.55756400875056e-12	1.6498381711677e-10	*
KIDNEY_VINYLIDENE_CHLORIDE_5	histone-H3K9ac-liver-1	250	9540	27	80.74	0.00283018867924528	0.00846331236897275	6.01247902902013e-12	2.13384059657381e-10	*
LIVER_VINYLIDENE_CHLORIDE_7	histone-H3K36me3-liver-1	250	2361	13	56.092	0.00550614146548073	0.0237577297755188	7.07889344696675e-12	2.46399944980958e-10	*
STOMACH_1,2,3_TRICHLOROPROPANE_5	histone-H3K79me2-liver-1	250	24795	124	215.968	0.00500100826779593	0.00871014317402702	1.14785835257338e-11	3.92004456256192e-10	*
LUNG_VINYLIDENE_CHLORIDE_4	histone-H3K36me3-liver-1	250	2875	20	67.856	0.00695652173913044	0.0236020869565217	1.24768157838894e-11	4.18204380904441e-10	*
KIDNEY_VINYLIDENE_CHLORIDE_1	histone-H3K4me1-lung-1	250	14432	37	93.808	0.00256374722838137	0.0065	3.48976069075356e-11	1.14844851822981e-09	*
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_6	histone-H3K36me3-liver-1	250	2727	20	65.252	0.00733406674000733	0.0239281261459479	6.94377700606151e-11	2.24432792517345e-09	*
KIDNEY_VINYLIDENE_CHLORIDE_6	histone-H3K79me2-liver-1	250	7745	20	65.276	0.0025823111684958	0.0084281471917366	9.80155307888301e-11	3.11242299522425e-09	*
KIDNEY_VINYLIDENE_CHLORIDE_1	chromatin-DNase-lung-3	250	14432	37	91.904	0.00256374722838137	0.00636807095343681	1.27069997249046e-10	3.96546025897884e-09	*
KIDNEY_VINYLIDENE_CHLORIDE_4	histone-H3K9ac-liver-1	250	6711	16	57.3	0.00238414543287141	0.00853822083147072	1.8841894668452e-10	5.78031005930476e-09	*
STOMACH_1,2,3_TRICHLOROPROPANE_5	histone-H3K4me3-lung-1	250	24795	120	204.276	0.00483968542044767	0.00823859649122807	2.24342757565322e-10	6.76767318655389e-09	*
STOMACH_1,2,3_TRICHLOROPROPANE_5	chromatin-DNase-lung-1	250	24795	905	1104	0.0364992942125429	0.0445251058681186	2.97767531130395e-10	8.83539723518056e-09	*
LIVER_DIETHANOLAMINE_1	histone-H3K36me3-liver-1	250	2746	22	66.168	0.00801165331391114	0.0240961398397669	3.42235578763433e-10	9.99107092841636e-09	*
LIVER_1,2,3_TRICHLOROPROPANE_2	histone-H3K27ac-liver-1	250	16232	168	262.908	0.0103499260719566	0.0161968950221784	3.75052481742417e-10	1.07753173325996e-08	*
STOMACH_1,2,3_TRICHLOROPROPANE_1	histone-H3K79me2-liver-1	250	42065	246	356.924	0.00584809223820278	0.00848505883751337	5.52838069453158e-10	1.56349516517221e-08	*
KIDNEY_VINYLIDENE_CHLORIDE_1	chromatin-DNase-lung-2	250	14432	41	94.864	0.00284090909090909	0.00657317073170732	6.92270952562566e-10	1.92770834482807e-08	*
KIDNEY_VINYLIDENE_CHLORIDE_6	histone-H3K9ac-liver-1	250	7745	23	66.684	0.00296965784377017	0.00860994189799871	1.17146018599796e-09	3.21264081311561e-08	*
LIVER_NICKEL_SULFATE_1	histone-H3K36me3-liver-1	250	2870	25	68.908	0.00871080139372822	0.024009756097561	1.64306322730726e-09	4.43872304690468e-08	*
KIDNEY_VINYLIDENE_CHLORIDE_2	chromatin-DNase-lung-3	250	15332	43	96.052	0.0028045917036264	0.00626480563527263	1.73599413300121e-09	4.62080791284146e-08	*
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_6	chromatin-DNase-lung-1	250	2727	60	118.836	0.022002200220022	0.0435775577557756	2.11515826037625e-09	5.54845862504495e-08	*
KIDNEY_VINYLIDENE_CHLORIDE_4	histone-H3K79me2-liver-1	250	6711	18	57.06	0.00268216361198033	0.00850245864997765	2.40027002142125e-09	6.20442611245255e-08	*
LIVER_OXAZEPAM_2	chromatin-DNase-lung-3	250	2098	40	13.328	0.0190657769304099	0.00635271687321258	2.43378040875211e-09	6.20442611245255e-08	*
LUNG_VANADIUM_PENTOXIDE_1	chromatin-DNase-lung-1	250	2498	54	109.236	0.0216172938350681	0.0437293835068054	3.6210451771345e-09	9.10290523696311e-08	*
LIVER_1,2,3_TRICHLOROPROPANE_2	chromatin-DNase-lung-2	250	16232	172	106.68	0.0105963528831937	0.00657220305569246	4.72743289520468e-09	1.17214432059185e-07	*
LUNG_COBALT_4	chromatin-DNase-lung-1	250	2062	41	90.608	0.0198836081474297	0.0439418040737148	5.15802254709118e-09	1.26162443381555e-07	*
LUNG_COBALT_3	chromatin-DNase-lung-1	250	1880	36	83.008	0.0191489361702128	0.0441531914893617	5.76464664966078e-09	1.39120139145147e-07	*
STOMACH_1,2,3_TRICHLOROPROPANE_4	histone-H3K4me3-lung-1	250	51429	309	422.856	0.00600828326430613	0.00822213148223765	6.86909314823528e-09	1.63083071948086e-07	*
KIDNEY_VINYLIDENE_CHLORIDE_5	histone-H3K4me3-lung-1	250	9540	31	76.236	0.00324947589098532	0.00799119496855346	6.93778814364786e-09	1.63083071948086e-07	*
LUNG_VANADIUM_PENTOXIDE_2	chromatin-DNase-lung-1	250	2271	48	99.504	0.0211360634081902	0.0438150594451783	7.78633325249912e-09	1.80682861372095e-07	*
STOMACH_1,2,3_TRICHLOROPROPANE_3	histone-H3K79me2-liver-1	250	45484	277	383.376	0.00609005364523789	0.00842881013103509	1.1935112464802e-08	2.73450045079641e-07	*
KIDNEY_VINYLIDENE_CHLORIDE_4	histone-H3K4me3-lung-1	250	6711	17	53.136	0.00253315452242587	0.00791774698256594	1.21463307201719e-08	2.7481073254389e-07	*
LUNG_VINYLIDENE_CHLORIDE_4	histone-H3K79me2-liver-1	250	2875	2	24.228	0.000695652173913044	0.00842713043478261	1.72226378530863e-08	3.84851537210942e-07	*
STOMACH_1,2,3_TRICHLOROPROPANE_3	histone-H3K4me1-lung-1	250	45484	202	293.568	0.00444112215284496	0.0064543136047841	1.79140579213503e-08	3.95420058995658e-07	*
LIVER_1,2,3_TRICHLOROPROPANE_1	histone-H3K4me3-lung-1	250	12613	51	102.84	0.00404344723697772	0.00815349242844684	1.92327537732734e-08	4.19413064212347e-07	*
LUNG_VANADIUM_PENTOXIDE_1	histone-H3K36me3-liver-1	250	2498	22	59.984	0.00880704563650921	0.0240128102481986	2.17253496523618e-08	4.68129557985414e-07	*
LIVER_1,2,3_TRICHLOROPROPANE_4	histone-H3K36me3-liver-1	250	4158	50	100.804	0.012025012025012	0.0242433862433862	2.47325176643424e-08	5.23960837012857e-07	*
LIVER_1,2,3_TRICHLOROPROPANE_3	chromatin-DNase-lung-1	250	20144	737	896.036	0.0365865766481334	0.0444815329626688	2.48953767862462e-08	5.23960837012857e-07	*
LUNG_ANTIMONY_TRIOXIDE_1	chromatin-DNase-lung-1	250	1409	23	60.988	0.0163236337828247	0.0432845990063875	2.87559513686389e-08	5.98255999738351e-07	*
LIVER_ANTIMONY_TRIOXIDE_5	chromatin-DNase-lung-1	250	2316	50	99.596	0.0215889464594128	0.0430034542314335	3.59128929511405e-08	7.38662911835958e-07	*
LUNG_COBALT_6	histone-H3K36me3-liver-1	250	3221	34	77.3	0.0105557280347718	0.023998758149643	3.71953851016243e-08	7.5644547229146e-07	*
STOMACH_1,2,3_TRICHLOROPROPANE_5	histone-H3K9ac-liver-1	250	24795	144	220.544	0.0058076225045372	0.00889469651139343	4.05596630540333e-08	8.15699890308892e-07	*
LIVER_VANADIUM_PENTOXIDE_1	histone-H3K36me3-liver-1	250	2252	18	52.952	0.00799289520426288	0.0235133214920071	4.27774099931532e-08	8.50847385578103e-07	*
LUNG_COBALT_6	chromatin-DNase-lung-1	250	3221	82	141.696	0.0254579323191555	0.0439913070475008	4.33672372791761e-08	8.532032551664e-07	*
LUNG_NICKEL_OXIDE_5	chromatin-DNase-lung-1	250	1365	22	58.572	0.0161172161172161	0.0429098901098901	4.82681462542915e-08	9.39412308820082e-07	*
LIVER_VINYLIDENE_CHLORIDE_7	chromatin-DNase-lung-1	250	2361	52	101.464	0.0220245658619229	0.0429750105887336	4.93708122634948e-08	9.50650746775804e-07	*
LUNG_VANADIUM_PENTOXIDE_1	histone-H3K27ac-liver-1	250	2498	11	40.796	0.0044035228182546	0.0163314651721377	5.57721861745337e-08	1.06260691553585e-06	*
KIDNEY_VINYLIDENE_CHLORIDE_3	histone-H3K79me2-liver-1	250	5980	16	49.488	0.00267558528428094	0.00827558528428094	6.30978486697665e-08	1.18965735512789e-06	*
LIVER_VINYLIDENE_CHLORIDE_1	chromatin-DNase-lung-1	250	1598	29	68.48	0.0181476846057572	0.0428535669586984	6.40963461732065e-08	1.19602460385055e-06	*
LUNG_SPONTANEOUS_3	chromatin-DNase-lung-1	250	1733	35	77.092	0.0201961915753029	0.0444847085978073	6.98376468775945e-08	1.28985858008618e-06	*
LIVER_NICKEL_SULFATE_2	histone-H3K36me3-liver-1	250	2238	19	53.664	0.00848972296693476	0.0239785522788204	7.80247617593625e-08	1.42651332105501e-06	*
LIVER_VINYLIDENE_CHLORIDE_2	chromatin-DNase-lung-1	250	1890	37	79.756	0.0195767195767196	0.0421989417989418	8.63796443888393e-08	1.56347156343799e-06	*
KIDNEY_VINYLIDENE_CHLORIDE_5	histone-H3K4me1-lung-1	250	9540	24	61.556	0.00251572327044025	0.00645241090146751	8.8125555588465e-08	1.57098788644655e-06	*
KIDNEY_VINYLIDENE_CHLORIDE_6	histone-H3K4me1-lung-1	250	7745	17	50.384	0.00219496449322143	0.00650535829567463	8.85308090704684e-08	1.57098788644655e-06	*
LIVER_CUMENE_4	histone-H3K27ac-liver-1	250	5288	41	85.572	0.00775340393343419	0.0161822995461422	1.07271829715296e-07	1.88506807557948e-06	*
KIDNEY_VINYLIDENE_CHLORIDE_3	histone-H3K4me3-lung-1	250	5980	16	48.164	0.00267558528428094	0.00805418060200669	1.43663279546831e-07	2.48859850407894e-06	*
LIVER_BROMOCHLOROACETIC_ACID_4	histone-H3K36me3-liver-1	250	1563	10	37.708	0.00639795265515035	0.0241253998720409	1.4436621156259e-07	2.48859850407894e-06	*
KIDNEY_VINYLIDENE_CHLORIDE_4	histone-H3K4me1-lung-1	250	6711	13	42.912	0.00193711816420802	0.00639427805096111	1.4796746225367e-07	2.52661421395418e-06	*
LUNG_NICKEL_SUBSULFIDE_1	chromatin-DNase-lung-1	250	1944	41	84.004	0.0210905349794239	0.0432119341563786	1.82831462578345e-07	3.09275651651219e-06	*
LUNG_COBALT_6	histone-H3K27ac-liver-1	250	3221	19	52.056	0.00589878919590189	0.0161614405464142	1.91801158146754e-07	3.21444533560764e-06	*
STOMACH_1,2,3_TRICHLOROPROPANE_3	chromatin-DNase-lung-1	250	45484	1775	1997.316	0.0390247119866327	0.043912496702137	2.44919029223907e-07	4.06700406325938e-06	*
LIVER_1,2,3_TRICHLOROPROPANE_1	chromatin-DNase-lung-2	250	12613	41	83.284	0.00325061444541346	0.00660302862126378	3.7852136500279e-07	6.228397005955e-06	*
LIVER_VANADIUM_PENTOXIDE_5	chromatin-DNase-lung-3	250	2572	41	16.728	0.0159409020217729	0.00650388802488336	3.97402134904617e-07	6.48016093853475e-06	*
KIDNEY_VINYLIDENE_CHLORIDE_2	chromatin-DNase-lung-2	250	15332	53	99.312	0.00345682233237673	0.00647743282024524	4.38937341067792e-07	7.09354095832771e-06	*
LIVER_OXAZEPAM_2	chromatin-DNase-lung-2	250	2098	36	13.888	0.0171591992373689	0.00661963775023832	4.82491063561829e-07	7.72839668183107e-06	*
LIVER_ISOBUTYL_NITRITE_5	chromatin-DNase-lung-1	250	1990	44	86.476	0.0221105527638191	0.0434552763819095	4.89441739534902e-07	7.77096095226467e-06	*
LIVER_SPONTANEOUS_6	histone-H3K36me3-liver-1	250	2683	27	62.664	0.0100633619083116	0.0233559448378681	5.17429125809067e-07	8.14388450186445e-06	*
LUNG_COBALT_1	chromatin-DNase-lung-1	250	1981	44	85.68	0.02221100454316	0.0432508833922262	5.99636704696238e-07	9.35640030603612e-06	*
LIVER_NICKEL_SUBSULFIDE_1	histone-H3K36me3-liver-1	250	2385	24	57.656	0.010062893081761	0.0241744234800839	6.81663236712388e-07	1.05453885337557e-05	*
KIDNEY_VINYLIDENE_CHLORIDE_6	histone-H3K4me3-lung-1	250	7745	28	63.596	0.00361523563589413	0.00821123305358296	7.80955361411726e-07	1.19790610521629e-05	*
LUNG_COBALT_3	histone-H3K27ac-liver-1	250	1880	7	30.144	0.00372340425531915	0.0160340425531915	8.08178806245039e-07	1.22924675571724e-05	*
LIVER_VINYLIDENE_CHLORIDE_1	histone-H3K36me3-liver-1	250	1598	11	36.936	0.00688360450563204	0.0231138923654568	1.02651790534466e-06	1.54833117389486e-05	*
LUNG_SPONTANEOUS_5	histone-H3K36me3-liver-1	250	1431	9	33.124	0.00628930817610063	0.0231474493361286	1.03971926385377e-06	1.55286065365587e-05	*
LUNG_COBALT_3	histone-H3K36me3-liver-1	250	1880	16	44.668	0.00851063829787234	0.0237595744680851	1.04667955660783e-06	1.55286065365587e-05	*
LIVER_OXAZEPAM_2	histone-H3K36me3-liver-1	250	2098	20	50.916	0.00953288846520496	0.0242688274547188	1.15614325322761e-06	1.70131649458696e-05	*
LIVER_SPONTANEOUS_11	histone-H3K36me3-liver-1	250	2290	23	55.532	0.0100436681222707	0.0242497816593886	1.1702148576353e-06	1.70813620348378e-05	*
LIVER_VINYLIDENE_CHLORIDE_2	histone-H3K36me3-liver-1	250	1890	15	42.92	0.00793650793650794	0.0227089947089947	1.35402360239145e-06	1.96062617626283e-05	*
LUNG_NICKEL_OXIDE_1	histone-H3K36me3-liver-1	250	1351	9	32.752	0.00666173205033309	0.0242427831236121	1.39024007866823e-06	1.99709090665834e-05	*
LUNG_ANTIMONY_TRIOXIDE_3	chromatin-DNase-lung-1	250	1357	26	59.296	0.0191599115696389	0.0436963890935888	1.45753294840354e-06	2.04682160932561e-05	*
LIVER_NICKEL_SULFATE_2	histone-H3K27ac-liver-1	250	2238	11	36.36	0.00491510277033065	0.0162466487935657	1.45790562493326e-06	2.04682160932561e-05	*
LIVER_CUMENE_2	histone-H3K36me3-liver-1	250	1986	18	47.352	0.00906344410876133	0.0238429003021148	1.45878446189505e-06	2.04682160932561e-05	*
LIVER_1,2,3_TRICHLOROPROPANE_3	histone-H3K4me3-lung-1	250	20144	108	166.42	0.00536139793486894	0.00826151707704527	1.60385133626696e-06	2.23305455280246e-05	*
LIVER_CUMENE_4	histone-H3K79me2-liver-1	250	5288	16	44.488	0.00302571860816944	0.00841301059001513	1.6959125104789e-06	2.34320736180672e-05	*
KIDNEY_VINYLIDENE_CHLORIDE_3	chromatin-DNase-lung-2	250	5980	13	39.544	0.00217391304347826	0.00661270903010033	1.97237167341579e-06	2.70453994612317e-05	*
LIVER_VANADIUM_PENTOXIDE_5	chromatin-DNase-lung-2	250	2572	40	17.04	0.015552099533437	0.00662519440124417	2.03442772102783e-06	2.76865727448149e-05	*
LUNG_SPONTANEOUS_1	chromatin-DNase-lung-1	250	1576	34	69.544	0.0215736040609137	0.0441269035532995	2.09540606018649e-06	2.83036191711758e-05	*
LIVER_VINYLIDENE_CHLORIDE_4	histone-H3K36me3-liver-1	250	1704	13	39.128	0.00762910798122066	0.022962441314554	2.1408238808531e-06	2.86547572963734e-05	*
STOMACH_1,2,3_TRICHLOROPROPANE_4	histone-H3K4me1-lung-1	250	51429	256	340.112	0.00497773629664197	0.0066132337786074	2.15306463663358e-06	2.86547572963734e-05	*
LUNG_VANADIUM_PENTOXIDE_2	histone-H3K36me3-liver-1	250	2271	23	53.98	0.0101276970497578	0.0237692646411273	2.45459027773015e-06	3.2429258413807e-05	*
LIVER_ANTHRAQUINONE_4	histone-H3K36me3-liver-1	250	2958	35	71.204	0.0118323191345504	0.0240716700473293	2.54916072242699e-06	3.34346442579193e-05	*
LIVER_1,2,3_TRICHLOROPROPANE_1	chromatin-DNase-lung-3	250	12613	42	81.052	0.00332989772456989	0.00642606834218663	2.58421333174967e-06	3.36505477012008e-05	*
LIVER_COBALT_2	chromatin-DNase-lung-3	250	2374	37	15.652	0.0155855096882898	0.00659309182813816	2.95011396752659e-06	3.81407591515938e-05	*
LIVER_PRIMACLONE_2	histone-H3K36me3-liver-1	250	1813	16	43.288	0.00882515168229454	0.0238764478764479	3.19309348717946e-06	4.098935611202e-05	*
LIVER_VINYLIDENE_CHLORIDE_6	histone-H3K36me3-liver-1	250	1561	12	36.768	0.0076873798846893	0.023554131966688	3.50529576850878e-06	4.45537031046612e-05	*
LIVER_COBALT_2	chromatin-DNase-lung-2	250	2374	37	15.788	0.0155855096882898	0.00665037910699242	3.51998869832406e-06	4.45537031046612e-05	*
LUNG_SPONTANEOUS_9	histone-H3K36me3-liver-1	250	1728	14	39.812	0.00810185185185185	0.0230393518518518	3.94105276816746e-06	4.95368438221049e-05	*
LIVER_ANTIMONY_TRIOXIDE_5	histone-H3K36me3-liver-1	250	2316	24	54.7	0.0103626943005181	0.0236183074265976	3.98077190438123e-06	4.9691014806414e-05	*
LIVER_BROMOCHLOROACETIC_ACID_2	histone-H3K36me3-liver-1	250	3687	48	87.964	0.0130187144019528	0.0238578790344453	4.08364604676925e-06	5.06260229085777e-05	*
LIVER_ANTIMONY_TRIOXIDE_4	histone-H3K36me3-liver-1	250	2154	22	51.976	0.010213556174559	0.0241299907149489	4.24818774557016e-06	5.23076178196054e-05	*
STOMACH_1,2,3_TRICHLOROPROPANE_5	histone-H3K27ac-liver-1	250	24795	318	406.708	0.0128251663641863	0.0164028231498286	4.68902756216228e-06	5.73455397804981e-05	*
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_1	histone-H3K36me3-liver-1	250	1176	7	27.9	0.00595238095238095	0.0237244897959184	4.92833265933551e-06	5.98676651905858e-05	*
LIVER_NICKEL_SULFATE_5	histone-H3K36me3-liver-1	250	1743	15	40.852	0.00860585197934595	0.0234377510040161	5.30839977367317e-06	6.40546906023229e-05	*
LUNG_SPONTANEOUS_7	chromatin-DNase-lung-1	250	1198	22	50.828	0.0183639398998331	0.0424273789649416	5.57364093419237e-06	6.68098681515774e-05	*
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_6	histone-H3K36me3-liver-1	250	1964	19	47.036	0.00967413441955193	0.023949083503055	5.64936978348966e-06	6.72721007112914e-05	*
